idx,x,y,branch_id
3315,131.3156866684982,83.31689298001034,489
3316,73.72455115632842,7.513726962454836,490
3317,139.96895131958402,128.58627578801983,491
3318,129.66260275673832,83.3767614616315,492
3319,70.80794638587702,16.184929583955366,493
3320,140.41827691850594,78.0484423783252,437
3321,40.567657655677635,198.75183509851107,442
3322,117.956347033821,61.602153135200865,451
3323,141.95181151798369,88.52715562930858,459
3324,127.01591435450783,61.269755731990436,462
3325,66.79727986720502,118.32252330290099,466
3326,135.3176295367882,83.35918752571197,468
3327,61.843417302470485,26.09999960709546,469
3328,71.67812537914703,16.74566959424654,472
3329,113.61609651592018,84.76787936671819,473
3330,130.87327600309158,82.3014825259651,474
3331,74.78718520539127,8.187172959242927,475
3332,141.18725141880344,128.3488068929499,476
3333,130.42662864720594,82.54766623118263,477
3334,137.76369457828707,112.7293251490288,478
3335,65.17636355988374,21.485595560305278,479
3336,50.78994589349997,22.946481858197682,480
3337,70.73426776509937,17.52098895917294,481
3338,131.06844133809753,82.19826835895994,482
3339,73.42992906232837,5.17531383374437,483
3340,49.69621732136711,190.03841776188816,484
3341,141.62274721148506,130.2838071282626,485
3342,66.015900658429,19.128237923177803,486
3343,71.91222024967105,16.163794698478444,487
3344,63.804527848612736,13.79224670052555,488
3345,131.8091533280264,82.44712826703673,489
3346,74.71482972762344,7.374628611516063,490
3347,140.3431610008081,127.65893166932484,491
3348,129.97077310968456,82.42543027136966,492
3349,71.74941500661909,16.522030216049142,493
3350,62.48051784222926,13.611681068229947,494
3351,114.05854791516026,84.49920493224104,495
3352,50.8184777134625,22.42963069230875,496
3353,141.53898193936058,129.77299153373065,497
3354,65.91902634330545,19.636730361175125,498
3355,141.41383604703458,77.95430406729685,437
3356,41.06715688714036,199.61814942816756,442
3357,117.54294739978633,60.69160344266344,451
3358,142.8148188116452,88.02196416947675,459
3359,127.38088307195943,60.33873594955736,462
3360,67.77701011544912,118.52284464643576,466
3361,135.6761002784159,82.42564656389139,468
3362,61.92596551648107,27.096586679239014,469
3363,130.7628682076903,81.60588974073212,477
3364,138.14621296134942,113.65327302992867,478
3365,65.66627844979679,22.357365828576384,479
3366,49.82395709820825,23.205065785329385,480
3367,71.25783296084013,18.37297457278912,481
3368,130.4510208862305,81.41163503547541,482
3369,74.01461286566352,4.36405256256378,483
3370,49.613895502598226,191.03502356066448,484
3371,142.58839847532832,130.54364868890661,485
3372,67.004748442307,18.979308207138416,486
3373,72.84177690535834,16.532473995249322,487
3374,64.00175928927094,12.811889745730056,488
3375,132.2972480840396,81.57433762252201,489
3376,75.70400647469894,7.227899735540235,490
3377,140.60231778367168,126.69309640288662,491
3378,130.2080261156442,81.45398237716066,492
3379,72.74161838655672,16.646659477622496,493
3380,62.24959613032885,12.638708734104776,494
3381,113.89870935434219,83.51206176406552,495
3382,49.850752711279924,22.177622120726873,496
3383,142.36091063609055,129.2034011392437,497
3384,66.88854824610205,19.881735014187395,498
3385,117.14305760256308,61.02029378707268,499
3386,75.32780873385747,9.028437602781903,500
3387,137.63299127498368,113.72074667719205,501
3388,70.76169571834016,18.520612742093803,502
3389,130.14042288022236,81.82573414329246,503
3390,73.53064945360762,4.1803990621279485,504
3391,66.7978031017236,18.504837113770293,505
3392,129.69051629286534,81.46550521355195,506
3393,50.10640756348597,21.72752236625613,507
3394,142.41381693663763,77.96048633457347,437
3395,41.7575937075894,200.34154212716874,442
3396,143.62300824039562,87.43304155379953,459
3397,127.66252023409399,59.37921497068051,462
3398,68.77607747522208,118.47966582481828,466
3399,136.0315064651244,81.49093460694993,468
3400,61.90148876444147,28.096287078663558,469
3401,65.94894404281887,23.31658434514155,479
3402,48.82766522047631,23.291103534982557,480
3403,71.86659171267355,19.166329967342037,481
3404,129.8324414166889,80.62591279456477,482
3405,74.74925308925897,3.685595679721817,483
3406,49.29725099119654,191.98356784186552,484
3407,143.5069786053328,130.93888348590832,485
3408,67.99648483626241,18.851015865573064,486
3409,73.70626917741833,17.035120104901594,487
3410,64.0975225068253,11.816485603603033,488
3411,132.89237062976417,80.77070265839319,489
3412,76.65197164333308,6.9095256802900495,490
3413,141.0857100351698,125.81769253541083,491
3414,130.49041982949163,80.49468378424005,492
3415,73.7345329494808,16.765489906104815,493
3416,62.26220231167782,11.638788195165908,494
3417,113.75605347193704,82.52228941689916,495
3418,48.92055642712857,21.810559628838906,496
3419,143.1771899645556,128.62574375123532,497
3420,67.86440838399112,20.100131422763944,498
3421,116.23254270028319,60.60681753294645,499
3422,76.00086645688201,9.768027557741414,500
3423,137.5979468427678,114.72013243242907,501
3424,71.07352788328541,19.47074994318929,502
3425,129.29636816957418,81.28947707300564,503
3426,73.69089095468512,3.193321222577068,504
3427,67.41932225859719,17.721438149232338,505
3428,129.2904347079389,80.54902568546484,506
3429,49.445075706417505,20.97742892219308,507
3430,65.43146477584712,23.32940622821328,508
3431,49.81394545235597,192.01480926049987,509
3432,143.18629480482295,131.3452221285719,510
3433,73.66092283607766,16.253112365968736,511
3434,49.22871034464294,21.394638535899794,512
3435,67.84286612034283,19.582941783165438,513
3436,137.10294902880503,114.56871791329966,514
3437,143.37669752431694,78.23041405428808,437
3438,42.22035402644051,201.22802556598575,442
3439,144.2851067651729,86.6836247515541,459
3440,128.1684087441248,58.516616097844,462
3441,69.73463762690996,118.19477560807483,466
3442,62.11328924862364,29.073600004445368,469
3443,48.94724555473329,192.9203155103687,484
3444,144.47659492643172,131.18351420732034,485
3445,68.94399958773175,18.53130381427068,486
3446,74.54180888731392,17.58455016704564,487
3447,63.981570705562305,10.823230762293981,488
3448,133.66082420560392,80.13079711709891,489
3449,77.64467478321197,6.788941783875172,490
3450,141.59717602379357,124.95838901366714,491
3451,130.87517572209376,79.57166541870882,492
3452,74.67704899654163,17.09965079704334,493
3453,62.28767301988371,10.639112626281937,494
3454,113.83262822681915,81.5252255739509,495
3455,48.11710949879176,21.21518324927203,496
3456,144.12934993874885,128.3201437127139,497
3457,68.86012146808369,20.192627120863193,498
3458,115.26929467041224,60.338203994661946,499
3459,76.8049391011681,10.362558618923892,500
3460,137.86645297034536,115.68341040864014,501
3461,71.37361688489312,20.424661150332852,502
3462,128.64812702221604,80.5280419707994,503
3463,74.04520544926577,2.2581949001317723,504
3464,68.19990838305144,17.096389909246408,505
3465,128.69280528972774,79.74725322491972,506
3466,48.74554859028869,20.262822867222575,507
3467,65.19871632948717,24.30194319960153,508
3468,49.845819031034885,193.01430116891245,509
3469,143.95097464248192,131.98963251479935,510
3470,74.58570859769746,15.872624133423647,511
3471,48.86845305345826,20.461785554906392,512
3472,68.74181913167553,19.144896713091722,513
3473,136.42073297015665,115.29986854711069,514
3474,75.30375809615981,2.8534152922324827,515
3475,74.3836953442407,17.526139750139233,516
3476,114.32090107642763,81.69709417715208,517
3477,144.1545847099344,128.8371663415749,518
3478,76.99447932391314,9.880870237921311,519
3479,50.341294735407715,192.8644578547227,520
3480,144.32993272514372,78.53264352324295,437
3481,42.921141637896696,201.94139554266653,442
3482,144.82117640177054,85.83945098702569,459
3483,128.41346813490847,57.54710802929132,462
3484,70.60017574052333,117.69393254494764,466
3485,62.33747786611712,30.048145777503954,469
3486,63.706951669325065,9.861677651469556,488
3487,134.36494660158948,79.42071849365531,489
3488,78.57871298364292,6.4317686603962105,490
3489,141.88906891017842,124.00193799930315,491
3490,131.13828461921702,78.60689927696535,492
3491,75.60582007003258,17.470304669337263,493
3492,62.40270168414592,9.645750453457719,494
3493,113.78540765145173,80.52634108750516,495
3494,47.18451613764941,20.854254415908425,496
3495,145.02448218285963,127.87434301110703,497
3496,69.8174485344314,20.481633847494397,498
3497,114.38529684145843,59.870712991106856,499
3498,77.58975275157734,10.98229044328934,500
3499,137.85782439455636,116.68337318178715,501
3500,71.41008110988737,21.423996109340877,502
3501,128.19188158145204,79.63818799526068,503
3502,74.50609585094338,1.3707378377104689,504
3503,69.0535169393388,16.575474913654034,505
3504,128.06329090332653,78.97026439789973,506
3505,47.985466570022794,19.612995719075847,507
3506,65.15245854672402,25.30087273542167,508
3507,49.83904201209841,194.01427820465594,509
3508,144.47978410511615,132.83837308307005,510
3509,75.56577588400292,15.6739582976243,511
3510,48.651614741514294,19.48557802242506,512
3511,69.49497188551247,18.487051040165447,513
3512,135.91019085765092,116.15972129692206,514
3513,75.9421160110726,2.0836756138553043,515
3514,75.13040031911413,18.191295130858112,516
3515,115.05382520117237,81.01678378669259,517
3516,145.04404865100364,129.2941716998997,518
3517,77.99120344669984,9.799993646406344,519
3518,51.02255068750359,193.59650315914993,520
3519,133.91557277617918,79.1637897925197,521
3520,61.890609678886065,9.721321417326553,522
3521,127.80807989238424,79.98552854270629,523
3522,77.8172294390537,9.312466993704502,524
3523,50.565257044188485,193.8390556611257,525
3524,145.19330169441358,79.03721663281371,437
3525,43.58587224118936,202.68847868733397,442
3526,145.35765160962504,84.99553490627032,459
3527,128.78902341311314,56.62030803306095,462
3528,71.49352439832585,117.24456835456034,466
3529,62.44956599834369,31.041844046906675,469
3530,79.43638279397828,5.91756782760876,490
3531,142.13977236978212,123.03387406786952,491
3532,62.70584506952834,8.692805498122478,494
3533,113.69170111361265,79.53074122573025,495
3534,46.22663941741198,20.56707470070002,496
3535,145.7903516907614,127.23134697934144,497
3536,70.72790175621438,20.895245901169087,498
3537,113.55034104015459,59.32039598258443,499
3538,78.37813727635083,11.597473213771147,500
3539,137.8101523082012,117.68223622153911,501
3540,71.29130455455741,22.416917118235315,502
3541,128.0013114350902,78.65651441442252,503
3542,75.14977845591726,0.6054452766241535,504
3543,69.8181541217226,15.931013914588783,505
3544,127.61907677153403,78.07434375123741,506
3545,47.10419404306665,19.140387283653524,507
3546,65.18649093258097,26.30029346600158,508
3547,49.6498936550912,194.99622672624017,509
3548,145.2215116911613,133.50907434898477,510
3549,76.48236700091948,15.274132430039863,511
3550,48.657242802778754,18.485593860087274,512
3551,70.36731854362888,17.998163212465546,513
3552,135.49773371665668,117.07069830368066,514
3553,76.6566150810394,1.3840392232804795,515
3554,76.00565397106901,18.67495931677604,516
3555,115.89712402399917,80.47933881702691,517
3556,145.97957540236047,129.64742755264064,518
3557,78.99072090270542,9.831055763850982,519
3558,51.659862187264864,194.36710944790707,520
3559,134.15830590122656,78.19369668873803,521
3560,61.29548000941941,8.91769172865116,522
3561,126.90243201719446,79.56149797050162,523
3562,78.472057497684,8.55668910726532,524
3563,51.05898068134353,194.70867452598227,525
3564,131.0569713932554,77.61021068001858,526
3565,76.03840541807789,18.371897657695378,527
3566,71.80367810004483,22.343279204659716,528
3567,145.45748967027635,133.04835362468,529
3568,48.15649670437448,18.616752303826203,530
3569,70.0060023384978,17.627488432718135,531
3570,145.95751821854745,79.68217640228832,437
3571,44.440625131044406,203.20751384730335,442
3572,146.1220675668722,84.3508115203862,459
3573,128.9144645777983,55.62820697258252,462
3574,72.461698338202,116.99429006516094,466
3575,62.812147996907186,31.973795920298052,469
3576,80.3065100019551,5.424740634833782,490
3577,142.4659933533106,122.08858053149804,491
3578,146.5924084161019,126.63409911677843,497
3579,112.8542231948423,58.602468447635545,499
3580,79.29758575100524,11.990683720313987,500
3581,137.55609247753648,118.64942472562848,501
3582,71.26085892555587,23.41645354262149,502
3583,127.77213159559976,77.68313031697119,503
3584,70.50601764685548,15.205173869680975,505
3585,127.12675391689478,77.20393108657778,506
3586,46.171487709039525,18.779750493425908,507
3587,65.02821079413765,27.287687712376535,508
3588,49.37306782187209,195.95714683637553,509
3589,145.8471273386311,134.28920578768015,510
3590,77.45141727134866,15.027268958904225,511
3591,48.552983953336174,17.491043664112777,512
3592,71.24722786480447,17.523021563577213,513
3593,135.2912069980253,118.04913926484865,514
3594,77.33540163759659,0.6497035979447348,515
3595,76.9512197789702,19.00039026633089,516
3596,116.62930497324781,79.79822865151962,517
3597,146.93727215755868,129.93520685190109,518
3598,79.98657453266316,9.92202580122601,519
3599,52.10993851155634,195.26009953873242,520
3600,134.6279335974758,77.31083213122332,521
3601,60.786150949069025,8.057119879075197,522
3602,126.10870903609441,78.95321856983638,523
3603,79.27187532509623,7.956446287271957,524
3604,51.76215433149784,195.4196926816778,525
3605,130.96344775710392,76.6145936203611,526
3606,76.47740793382722,19.27038349017453,527
3607,72.4381927549595,23.116190035673572,528
3608,146.42016722903367,133.319004539818,529
3609,47.90808695754894,17.64809725806323,530
3610,70.22928363538614,16.65273438042604,531
3611,146.17761250304267,79.21365991553074,532
3612,72.20684848084096,116.54373402798667,533
3613,79.94352146422274,5.055703355001449,534
3614,62.79057819562117,7.696401816203079,535
3615,64.55571918858706,27.07626189769122,536
3616,145.37324501552752,134.49749581692078,537
3617,77.61162929543316,1.0874791951143856,538
3618,125.91090805166168,79.43157404747677,539
3619,45.23073857783109,203.8204744832392,442
3620,146.93886860969485,83.77389206635137,459
3621,129.18277592860335,54.66487472510547,462
3622,63.245935249399984,32.87481124734568,469
3623,142.73874121817752,121.12649498321736,491
3624,147.47735248135928,126.16840178871463,497
3625,112.13957575070329,57.902983615358565,499
3626,64.89365529860736,28.27859377181032,508
3627,49.14899519546878,196.93171928524566,509
3628,146.5433534286656,135.0070283504039,510
3629,78.39870348469975,14.70688039794276,511
3630,48.65311858946166,16.49606976764714,512
3631,72.22062393541962,17.2938925830641,513
