idx,x0,y0,x1,y1,branch_id
3173,121.16567205244215,66.62129201059612,120.43686423299715,65.93657370186192,451
3174,134.5610723079889,108.03647699072911,135.52447694764194,108.30452829233944,452
3175,138.84022543972065,94.64688890491706,139.78551647192907,94.32066066514261,453
3176,60.25714880745943,20.295366056971474,61.08584042810908,20.855071513318872,454
3177,132.15919399645028,88.0405148566709,132.63613022868654,87.16157695762439,455
3178,31.2166462580127,192.75109961334132,32.197916927447245,192.55846557349508,456
3179,135.68238738885853,131.9240104010551,136.66024047990354,132.1333028575215,457
3180,68.91008095822637,8.658555058525828,69.9025580935777,8.780985184740112,458
3181,137.84624093161472,92.80264337331182,138.53696375380258,92.07952375463948,459
3182,60.19875413694931,18.853123346951055,61.19200732946805,18.737157422855486,460
3183,119.88012916544177,87.05066961165642,119.4158761924814,86.16496696567557,461
3184,123.92148333348543,66.38166601968378,124.47384581150847,65.5480619812625,462
3185,133.6519970867057,108.89600667101637,134.3063909765883,109.65216051573603,463
3186,135.73929718761602,130.5767474861337,136.57839921138992,130.0327734116609,464
3187,120.03009363716217,87.28195369577733,119.97922260183465,86.28324846510878,465
3188,61.08616543902838,119.49808841500106,61.988302093704185,119.0666380049997,466
3189,56.02131108168232,20.55971367105048,55.44050153481747,21.37375314814643,467
3190,130.857084753759,87.21448086803532,131.77346919426614,86.81418153354119,468
3191,59.78686055515091,20.511648631793665,60.24445500615124,21.400809651189874,469
3192,60.161981942260645,18.336793028134796,61.02134162061858,17.825421398874283,470
3193,120.39762438884958,87.06283045789456,120.87510416332577,86.18418771766042,471
3194,66.98074067947812,13.113533727837934,67.83206225649839,13.638177962057377,472
3195,118.79443612406452,87.65229157143861,117.83609912548316,87.36665159323165,473
3196,132.15919399645028,88.0405148566709,132.13276394002887,87.04086419162957,474
3197,68.91008095822637,8.658555058525828,69.83080643322296,8.268344090340277,475
3198,135.73929718761602,130.5767474861337,136.73796789380756,130.5252031305271,476
3199,48.82512421563462,185.37105716785914,49.352476645818456,186.2207038087512,403
3200,135.45031059562686,77.81839005740241,136.45025263539804,77.80762357709312,437
3201,38.22538587691811,194.40458208468357,38.84682579991413,195.18804390385966,442
3202,127.33735482538661,86.20925140605895,127.86573326390462,85.36024243925749,445
3203,120.43686423299715,65.93657370186192,119.92784859137748,65.07581643260042,451
3204,32.197916927447245,192.55846557349508,33.116397489804655,192.16299944780084,456
3205,136.66024047990354,132.1333028575215,137.54160740040606,132.60573523516288,457
3206,69.9025580935777,8.780985184740112,70.9012023933651,8.833038642859108,458
3207,138.53696375380258,92.07952375463948,138.98541862571335,91.18571827923698,459
3208,61.19200732946805,18.737157422855486,62.16480415266495,18.505497454846303,460
3209,119.4158761924814,86.16496696567557,118.70478734168283,85.46186480647681,461
3210,124.47384581150847,65.5480619812625,124.91461985082516,64.65044388526374,462
3211,134.3063909765883,109.65216051573603,135.11999245161516,110.23358345975707,463
3212,136.57839921138992,130.0327734116609,137.27570110644018,129.3159958540049,464
3213,119.97922260183465,86.28324846510878,120.01102807651017,85.28375438719704,465
3214,61.988302093704185,119.0666380049997,62.847838907430535,118.55556416899442,466
3215,55.44050153481747,21.37375314814643,54.67786860149291,22.020584663309982,467
3216,131.77346919426614,86.81418153354119,132.5862325712232,86.23158759855957,468
3217,60.24445500615124,21.400809651189874,60.76725343703113,22.253265984775076,469
3218,61.02134162061858,17.825421398874283,61.83762732613089,17.247773022284974,470
3219,120.87510416332577,86.18418771766042,121.07965857757364,85.20533252325642,471
3220,67.83206225649839,13.638177962057377,68.66895349112933,14.185547180590799,472
3221,117.83609912548316,87.36665159323165,116.92559068516891,86.95316110952432,473
3222,132.13276394002887,87.04086419162957,131.87695665387693,86.07413639521965,474
3223,69.83080643322296,8.268344090340277,70.82083818639272,8.127499751740464,475
3224,136.73796789380756,130.5252031305271,137.6911099205235,130.22267994644386,476
3225,127.33735482538661,86.20925140605895,128.21944845935587,85.73817729202712,477
3226,135.52447694764194,108.30452829233944,136.00260181271815,109.18282016489425,478
3227,61.19200732946805,18.737157422855486,62.150304075081955,19.022932417118096,479
3228,49.352476645818456,186.2207038087512,49.90569863466997,187.05373768024214,403
3229,136.45025263539804,77.80762357709312,137.44793145755503,77.8757188619477,437
3230,38.84682579991413,195.18804390385966,39.259069933189544,196.09911732273434,442
3231,119.92784859137748,65.07581643260042,119.43191297639535,64.2074571372668,451
3232,138.98541862571335,91.18571827923698,139.62507981965666,90.41706129659582,459
3233,62.16480415266495,18.505497454846303,63.10530230914214,18.16569866487934,460
3234,118.70478734168283,85.46186480647681,117.87856225810044,84.89852466831933,461
3235,124.91461985082516,64.65044388526374,125.48533288383484,63.82929430452166,462
3236,135.11999245161516,110.23358345975707,135.87269388367622,110.8919454833985,463
3237,137.27570110644018,129.3159958540049,138.13922961733172,128.8116958333055,464
3238,120.01102807651017,85.28375438719704,120.26581234666337,84.31675646802528,465
3239,62.847838907430535,118.55556416899442,63.806341911517436,118.27048174028934,466
3240,54.67786860149291,22.020584663309982,53.91818924211564,22.670882495796093,467
3241,132.5862325712232,86.23158759855957,133.3724457987748,85.61363229206653,468
3242,60.76725343703113,22.253265984775076,61.09256778378155,23.19887191527591,469
3243,61.83762732613089,17.247773022284974,62.437624465564355,16.447770876868063,470
3244,121.07965857757364,85.20533252325642,121.00577958741057,84.20806530991163,471
3245,68.66895349112933,14.185547180590799,69.54264803411564,14.67202209829565,472
3246,116.92559068516891,86.95316110952432,116.06619532583132,86.44184944688695,473
3247,131.87695665387693,86.07413639521965,131.3756010575304,85.2088950612486,474
3248,70.82083818639272,8.127499751740464,71.81893393829367,8.065816123140362,475
3249,137.6911099205235,130.22267994644386,138.64722818974013,129.9296989653714,476
3250,128.21944845935587,85.73817729202712,129.03158458113776,85.15470928116699,477
3251,136.00260181271815,109.18282016489425,136.36216240532823,110.11594190413405,478
3252,62.150304075081955,19.022932417118096,63.04777321629877,19.464009667226907,479
3253,54.67786860149291,22.020584663309982,53.69481806129845,22.203919426580274,480
3254,68.66895349112933,14.185547180590799,69.18235770165089,15.043694089120299,481
3255,131.87695665387693,86.07413639521965,131.87539063809686,85.07413762142312,482
3256,70.82083818639272,8.127499751740464,71.65437264864822,7.575032286424695,483
3257,49.90569863466997,187.05373768024214,50.37478668104954,187.93688908557635,403
3258,137.44793145755503,77.8757188619477,138.4376373515119,78.0188350506441,437
3259,39.259069933189544,196.09911732273434,39.86399084253946,196.89540288296465,442
3260,119.43191297639535,64.2074571372668,119.00964383066055,63.300986636610325,451
3261,139.62507981965666,90.41706129659582,140.4314615305101,89.82566588200325,459
3262,125.48533288383484,63.82929430452166,125.86398724634677,62.90375615093171,462
3263,120.26581234666337,84.31675646802528,120.70114433039603,83.4164864730019,465
3264,63.806341911517436,118.27048174028934,64.80584980694815,118.23911349246335,466
3265,53.91818924211564,22.670882495796093,53.04173118369243,23.152360711113275,467
3266,133.3724457987748,85.61363229206653,134.14632963865776,84.98030472881983,468
3267,61.09256778378155,23.19887191527591,61.324112053466564,24.17169628337944,469
3268,62.437624465564355,16.447770876868063,62.81068429293966,15.519963588042035,470
3269,121.00577958741057,84.20806530991163,121.20340085102075,83.22778686162813,471
3270,69.54264803411564,14.67202209829565,70.35886161738878,15.249772378676743,472
3271,116.06619532583132,86.44184944688695,115.14714856898873,86.04770092318411,473
3272,131.3756010575304,85.2088950612486,131.02302919369626,84.27311032059906,474
3273,71.81893393829367,8.065816123140362,72.80689228955956,7.9110960657334894,475
3274,138.64722818974013,129.9296989653714,139.54672160885585,129.49276465798923,476
3275,129.03158458113776,85.15470928116699,129.65990897578803,84.37675783339702,477
3276,136.36216240532823,110.11594190413405,136.63649071104086,111.07757799990253,478
3277,63.04777321629877,19.464009667226907,63.92538876598246,19.943374817142292,479
3278,53.69481806129845,22.203919426580274,52.736350463620376,22.489120871529664,480
3279,69.18235770165089,15.043694089120299,69.92774968634659,15.710320513102587,481
3280,131.87539063809686,85.07413762142312,131.60699768773523,84.11082810512205,482
3281,71.65437264864822,7.575032286424695,72.3054666614424,6.816035193871909,483
3282,49.90569863466997,187.05373768024214,49.87036509677919,188.0531132558393,484
3283,138.64722818974013,129.9296989653714,139.64467949492234,130.00104946495134,485
3284,63.04777321629877,19.464009667226907,64.04749315203878,19.44034428990072,486
3285,69.18235770165089,15.043694089120299,70.1611993081658,15.24831351477509,487
3286,138.4376373515119,78.0188350506441,139.42589429701144,78.17163626029881,437
3287,39.86399084253946,196.89540288296465,40.328919181275666,197.78075119851056,442
3288,119.00964383066055,63.300986636610325,118.45439224655591,62.46930419820652,451
3289,140.4314615305101,89.82566588200325,141.20756806160597,89.19506406437954,459
3290,125.86398724634677,62.90375615093171,126.46272805325091,62.102813302691104,462
3291,64.80584980694815,118.23911349246335,65.8050188002439,118.19835416425065,466
3292,53.04173118369243,23.152360711113275,52.33794749572686,23.86277504131332,467
3293,134.14632963865776,84.98030472881983,134.72956272461667,84.1679998799836,468
3294,61.324112053466564,24.17169628337944,61.636582829527995,25.121623656449387,469
3295,62.81068429293966,15.519963588042035,62.89166900997603,14.523248244723524,470
3296,121.20340085102075,83.22778686162813,121.66961485054334,82.34311488476374,471
3297,70.35886161738878,15.249772378676743,70.96308154823149,16.046589970834717,472
3298,115.14714856898873,86.04770092318411,114.338675535622,85.45916770040158,473
3299,131.02302919369626,84.27311032059906,130.79836933118776,83.29867307470907,474
3300,72.80689228955956,7.9110960657334894,73.80029273182876,8.025793760999566,475
3301,139.54672160885585,129.49276465798923,140.3656276995637,128.91883712371197,476
3302,129.65990897578803,84.37675783339702,130.16224004440596,83.51208246223096,477
3303,136.63649071104086,111.07757799990253,137.18613120603717,111.91297929644222,478
3304,63.92538876598246,19.943374817142292,64.64327285902004,20.63953746262365,479
3305,52.736350463620376,22.489120871529664,51.76866920900559,22.741297376119494,480
3306,69.92774968634659,15.710320513102587,70.45271785304077,16.561442375092838,481
3307,131.60699768773523,84.11082810512205,131.4475451414,83.12362251079674,482
3308,72.3054666614424,6.816035193871909,72.78156136013347,5.936641176449536,483
3309,49.87036509677919,188.0531132558393,49.699590929181795,189.0384234525192,484
3310,139.64467949492234,130.00104946495134,140.62766969937695,130.18470745673582,485
3311,64.04749315203878,19.44034428990072,65.01860369393194,19.201714209181667,486
3312,70.1611993081658,15.24831351477509,71.10842020116752,15.56889514222906,487
3313,62.81068429293966,15.519963588042035,63.37917678687071,14.69727513890466,488
3314,131.02302919369626,84.27311032059906,131.3156866684982,83.31689298001034,489
3315,72.80689228955956,7.9110960657334894,73.72455115632842,7.513726962454836,490
3316,139.54672160885585,129.49276465798923,139.96895131958402,128.58627578801983,491
3317,129.65990897578803,84.37675783339702,129.66260275673832,83.3767614616315,492
3318,69.92774968634659,15.710320513102587,70.80794638587702,16.184929583955366,493
3319,139.42589429701144,78.17163626029881,140.41827691850594,78.0484423783252,437
3320,40.328919181275666,197.78075119851056,40.567657655677635,198.75183509851107,442
3321,118.45439224655591,62.46930419820652,117.956347033821,61.602153135200865,451
3322,141.20756806160597,89.19506406437954,141.95181151798369,88.52715562930858,459
3323,126.46272805325091,62.102813302691104,127.01591435450783,61.269755731990436,462
3324,65.8050188002439,118.19835416425065,66.79727986720502,118.32252330290099,466
3325,134.72956272461667,84.1679998799836,135.3176295367882,83.35918752571197,468
3326,61.636582829527995,25.121623656449387,61.843417302470485,26.09999960709546,469
3327,70.96308154823149,16.046589970834717,71.67812537914703,16.74566959424654,472
3328,114.338675535622,85.45916770040158,113.61609651592018,84.76787936671819,473
3329,130.79836933118776,83.29867307470907,130.87327600309158,82.3014825259651,474
3330,73.80029273182876,8.025793760999566,74.78718520539127,8.187172959242927,475
3331,140.3656276995637,128.91883712371197,141.18725141880344,128.3488068929499,476
3332,130.16224004440596,83.51208246223096,130.42662864720594,82.54766623118263,477
3333,137.18613120603717,111.91297929644222,137.76369457828707,112.7293251490288,478
3334,64.64327285902004,20.63953746262365,65.17636355988374,21.485595560305278,479
3335,51.76866920900559,22.741297376119494,50.78994589349997,22.946481858197682,480
3336,70.45271785304077,16.561442375092838,70.73426776509937,17.52098895917294,481
3337,131.4475451414,83.12362251079674,131.06844133809753,82.19826835895994,482
3338,72.78156136013347,5.936641176449536,73.42992906232837,5.17531383374437,483
3339,49.699590929181795,189.0384234525192,49.69621732136711,190.03841776188816,484
